,shopperCountry,issuerCountry,interaction,euroAmount,cardverificationcodesupplied,cvcRes,card_id,txCode,account,euroAmount_mean,euroAmount_var
117259,47,40,0,41.3784,0,0,59497,8,3,41.3784,
60971,72,40,1,79.25113,1,1,43667,8,3,79.25113,
166720,47,40,1,17.18353,1,1,134579,8,3,17.18353,
71796,47,40,1,45.918530000000004,2,1,67027,8,3,45.918530000000004,
102003,47,22,1,58.27457999999999,1,1,92675,8,3,58.27457999999999,
52407,8,7,1,51.3176,1,0,115538,2,0,51.3176,
68756,47,40,1,80.40053,1,1,180524,8,3,80.40053,
89489,47,40,1,40.17153,1,1,129744,8,3,40.17153,
125335,47,40,1,50.5736,1,1,21481,2,3,50.5736,
181195,47,40,1,80.458,1,1,107416,8,3,80.458,
130270,47,40,1,113.73313,1,1,86149,8,3,113.73313,
163579,47,40,0,30.28669,0,0,23259,8,3,30.28669,
237088,47,40,1,36.723330000000004,1,1,81476,8,3,36.723330000000004,
52894,8,7,1,109.0499,1,0,57850,7,0,109.0499,
137111,47,40,1,79.65342,1,1,59595,8,3,79.65342,
126416,47,40,1,166.66299999999998,1,1,103675,2,3,166.66299999999998,
52730,8,7,1,82.428895,1,0,80917,10,0,82.428895,
211613,47,40,0,28.67753,0,0,202480,8,3,35.027965,8.980871303968785
205618,47,40,1,89.02103,1,1,130525,2,3,89.02103,
142028,47,40,1,41.95309999999999,2,1,32246,8,3,50.5736,12.19122801443727
46167,8,7,1,18.281895,1,0,203899,2,0,18.281895,
169272,47,40,1,35.80381,1,1,148246,8,3,35.80381,
151323,47,40,1,113.7906,1,1,99326,4,3,113.7906,
74143,47,40,1,37.642849999999996,1,1,142852,8,3,37.642849999999996,
216488,136,40,0,924.1175999999999,0,0,78989,3,3,601.7108999999999,455.9519277399537
20708,98,76,1,60.717316000000004,1,0,155537,8,1,60.717316000000004,
96579,47,40,1,43.15997,1,1,19862,8,3,43.15997,
221788,47,40,1,73.50412999999999,1,1,182202,2,3,73.50412999999999,
185524,47,40,1,25.22933,1,1,184559,2,3,25.22933,
174861,47,40,1,80.458,1,1,916,2,3,80.458,
154553,47,40,1,58.561930000000004,1,1,179097,8,3,58.561930000000004,
104711,47,40,0,58.27457999999999,0,0,52528,8,3,58.27457999999999,
53948,8,7,1,45.865105,1,0,184699,2,0,45.865105,
192246,47,40,1,27.52813,1,1,168942,3,3,27.52813,
65684,47,40,1,33.27513,1,1,173891,8,3,33.27513,
171187,47,40,1,79.25113,1,1,152709,8,3,79.25113,
148633,47,40,1,83.90619999999998,1,1,78215,8,3,83.90619999999998,
190387,47,40,1,45.918530000000004,1,1,38841,8,3,45.918530000000004,
90901,47,40,1,25.22933,1,1,24810,8,3,25.22933,
180045,47,40,1,120.68699999999998,1,1,166195,8,3,120.68699999999998,
33103,8,7,1,160.3675,1,0,133875,2,0,160.3675,
229767,47,40,1,56.263130000000004,1,1,174440,8,3,56.263130000000004,
177639,47,40,1,75.80293,1,1,30043,8,3,75.80293,
214428,47,40,1,64.88363,1,1,8209,8,3,64.88363,
149523,47,40,1,205.68513,1,1,41525,8,3,205.68513,
88808,47,40,1,43.04503,1,1,76267,8,3,43.04503,
87716,47,40,1,29.826929999999997,2,1,83065,3,3,29.826929999999997,
100526,47,40,1,51.66553,1,1,136664,2,3,51.66553,
80955,15,40,1,119.99735999999999,1,1,193503,2,3,119.99735999999999,
202251,47,40,1,149.422,1,1,13492,8,3,149.422,
285207,122,96,1,118.30799999999999,1,1,30807,8,2,118.30799999999999,
178241,47,40,1,94.2508,1,1,24755,8,3,94.2508,
145022,103,40,1,147.1232,1,1,164332,2,3,147.1232,
94994,47,40,1,99.71045,1,1,70098,8,3,99.71045,
49201,8,7,1,82.428895,1,0,40632,2,0,82.428895,
32496,105,81,1,58.606515,1,0,58221,2,0,58.606515,
287531,122,96,1,67.682035,1,1,51386,3,2,67.682035,
99165,47,40,1,30.05681,1,1,142475,8,3,70.19960499999999,56.77048512056287
74587,47,40,1,45.918530000000004,1,1,124591,2,3,45.918530000000004,
58671,47,40,0,327.57899999999995,0,0,10191,8,3,327.57899999999995,
105541,47,40,1,62.01013,1,1,180120,8,3,62.01013,
131278,47,40,1,26.72355,1,1,136047,6,3,26.72355,
36896,8,7,1,82.428895,1,0,48556,2,0,82.428895,
219988,47,40,1,107.98612999999999,1,1,140775,8,3,107.98612999999999,
109858,47,40,1,77.0098,1,1,210441,8,3,77.0098,0.0
72015,47,40,1,29.826929999999997,1,1,102967,2,3,29.826929999999997,
152479,47,40,1,80.458,1,1,87617,8,3,80.458,
74916,47,40,1,50.516130000000004,1,1,158571,10,3,50.516130000000004,
134813,47,40,1,77.0098,1,1,188252,2,3,77.0098,
66453,37,40,1,47.665617999999995,1,1,120421,8,3,47.665617999999995,
213111,47,40,1,47.64263,1,1,177011,8,3,47.64263,
55398,8,7,1,65.42994,1,0,36043,2,0,65.42994,
151063,47,40,1,91.37729999999999,1,1,176953,2,3,91.37729999999999,
80675,47,40,1,133.79016,1,1,180299,2,3,133.79016,
45660,8,7,1,6.4147,1,0,72735,2,0,6.4147,
73574,47,40,1,84.99813,1,1,152596,8,3,84.99813,
52538,8,7,1,70.882435,1,0,118922,2,0,70.882435,
100692,47,40,0,165.444636,0,0,162340,8,3,91.107191,105.12902291116403
213973,47,40,1,64.88363,1,1,102185,8,3,64.88363,
285090,122,96,1,97.01256,1,1,24902,2,2,97.01256,
73402,31,25,1,231.6041,1,1,143102,10,3,181.26038,71.19677160431364
232213,47,40,1,32.12573,1,1,1787,8,3,32.12573,
118806,47,40,1,60.57338,1,1,150077,8,3,60.57338,
95155,47,40,1,78.10173,1,1,187528,8,3,78.10173,
138537,47,40,1,71.2628,1,1,187863,8,3,71.2628,
226715,47,40,1,29.36717,1,1,31572,6,3,29.36717,
274460,122,96,1,111.4067,1,1,201372,2,2,111.4067,
52885,8,7,1,60.93965,1,0,155514,8,0,60.93965,
181641,47,40,1,56.83783,1,1,46630,8,3,56.83783,
41115,8,77,1,98.14491,1,0,63273,9,0,98.14491,
169522,47,40,1,50.5736,1,1,173413,8,3,50.5736,
136806,47,40,1,91.95200000000001,1,1,142779,10,3,91.95200000000001,
227503,47,40,1,1210.26073,1,1,174965,6,3,1210.26073,
203660,47,40,1,119.48012999999999,1,1,106095,8,3,87.12452,31.37235661848341
126061,47,40,1,37.9302,1,1,123326,8,3,37.9302,
61823,47,40,1,73.377696,1,1,130801,8,3,84.808479,35.125464032916845
19474,98,76,1,25.34752,1,0,110018,2,1,25.34752,
127070,47,40,1,37.9302,1,1,62889,6,3,37.9302,
102637,47,40,1,30.976329999999997,1,1,154039,2,3,30.976329999999997,
117686,47,40,1,57.47,1,1,33171,8,3,57.47,
31747,8,96,1,88.84359500000001,1,0,137889,3,0,88.84359500000001,
282717,122,96,1,150.103275,1,1,20827,8,2,150.103275,
59205,47,40,1,58.561930000000004,1,1,64688,8,3,58.561930000000004,
85038,47,40,1,214.65044999999998,1,1,204083,6,3,214.65044999999998,
213987,47,40,1,102.00925,1,1,20077,2,3,102.00925,
145089,47,40,1,126.434,1,1,79385,2,3,126.434,
137916,47,40,1,62.0676,1,1,64555,2,3,62.0676,
62790,7,40,1,28.67753,1,1,200690,8,3,28.67753,
56115,8,7,1,130.85988,1,0,142539,2,0,130.85988,
138743,47,40,1,40.229,1,1,130141,8,3,40.229,
76677,99,40,1,67.06748999999999,1,1,170456,8,3,67.06748999999999,
191267,47,40,1,117.14684799999999,1,1,115098,8,3,117.14684799999999,
130895,47,40,0,23.5627,0,0,93824,8,3,23.5627,
195006,47,40,1,164.82396,1,1,76843,8,3,164.82396,
102105,47,40,1,72.92943,1,1,131532,8,3,72.92943,
90398,98,76,1,54.366620000000005,1,3,40952,2,3,54.366620000000005,
69623,60,49,1,110.28493,1,1,67983,9,3,110.28493,
78416,47,40,1,84.99813,1,1,54775,8,3,84.99813,
200044,47,40,1,287.92470000000003,1,1,203268,8,3,287.92470000000003,
209415,47,40,1,72.550128,1,1,155552,8,3,72.550128,
99227,47,40,1,154.93912,1,1,130765,6,3,154.93912,
49143,8,7,1,173.1969,1,0,169099,2,0,179.6116,9.071755738554707
105735,47,40,1,36.723330000000004,1,1,25273,8,3,36.723330000000004,
153322,47,40,1,43.96455,1,1,81898,8,3,43.96455,
176378,47,40,0,141.66355,0,0,200143,2,3,104.13564,53.072479289516885
232424,47,40,1,211.4896,1,1,19585,8,3,211.4896,
142469,47,40,1,83.56137999999999,1,1,39817,8,3,83.56137999999999,
88252,47,40,1,322.9814,1,1,121803,8,3,322.9814,
155761,47,40,1,344.82,1,1,104118,8,3,344.82,
18776,98,76,1,62.49331,1,0,78613,6,1,62.49331,
236428,47,40,1,75.74546000000001,1,1,199949,8,3,75.74546000000001,
138704,47,40,1,80.458,1,1,5152,8,3,80.458,
228474,47,40,1,160.916,1,1,161638,8,3,160.916,
155863,47,40,1,77.0098,1,1,65228,8,3,77.0098,
133299,47,40,1,64.94109999999999,1,1,105692,8,3,64.94109999999999,
174255,47,40,1,84.99813,1,1,80133,8,3,84.99813,
218037,47,40,1,63.15953,1,1,168602,8,3,63.15953,
142179,47,40,1,72.4122,1,1,57967,2,3,72.4122,
130901,47,40,1,53.734449999999995,1,1,4320,8,3,53.734449999999995,
187019,47,40,1,50.516130000000004,1,1,109912,8,3,50.516130000000004,
160004,47,40,1,39.0796,1,1,28303,8,3,39.0796,
111409,47,40,1,37.9302,1,1,103138,8,3,37.9302,
165970,47,40,1,113.27337,1,1,162356,8,3,113.27337,
192439,47,40,1,59.25157,1,1,91786,8,3,143.554313,119.2220824958535
181383,47,40,1,57.47,1,1,6014,8,3,57.47,
182002,103,40,1,139.6521,1,1,22026,8,3,139.6521,
290219,122,96,1,22.813726000000003,1,1,34568,8,2,22.813726000000003,
289690,122,96,1,187.321,1,1,73849,8,2,187.321,
87430,47,40,1,43.04503,1,1,159524,8,3,43.04503,
65690,114,40,1,67.75713,1,1,191606,8,3,67.75713,
120263,47,40,1,35.6314,1,1,67417,3,3,35.6314,
214906,47,40,1,60.860730000000004,1,1,164449,8,3,60.860730000000004,
108704,47,40,1,147.399056,1,1,145907,10,3,147.399056,
35294,8,7,1,76.014195,1,0,35297,8,0,76.014195,
179867,47,40,0,39.71177,0,0,19409,8,3,39.71177,
88693,47,40,1,75.34317,1,1,49995,8,3,75.34317,
128741,47,40,1,58.044700000000006,1,1,187833,8,3,50.28625,10.972105212993544
212496,47,40,1,44.619708,1,1,201890,8,3,44.619708,
18610,98,76,1,35.4010635,1,0,124260,2,1,35.4010635,
199327,47,40,1,47.52769,1,1,24931,2,3,47.52769,
140916,47,40,1,76.32016,1,1,79218,8,3,76.32016,
60931,47,40,1,102.23913,1,1,167817,8,3,102.23913,
192887,47,40,1,41.32093,1,1,26615,8,3,41.32093,
220564,47,40,1,98.33117,1,1,119855,2,3,98.33117,
231753,47,40,1,56.263130000000004,1,1,129640,2,3,56.263130000000004,
233924,47,40,1,20.631729999999997,1,1,210183,8,3,20.631729999999997,
192469,47,40,1,56.263130000000004,1,1,171515,8,3,56.263130000000004,
101255,47,40,1,64.30893,1,1,27184,8,3,64.30893,
220236,47,40,1,22.930529999999997,1,1,204017,8,3,22.930529999999997,
277474,122,96,1,101.5477,1,1,73366,8,2,101.5477,
134174,47,40,1,22.988000000000003,1,1,145477,4,3,22.988000000000003,
99506,47,40,1,225.28239999999997,1,1,16401,2,3,225.28239999999997,
136106,47,40,1,37.18309,1,1,170053,8,3,37.18309,
52160,8,7,1,65.42994,1,0,114377,9,0,65.42994,
186767,47,40,1,179.07652,1,1,191387,8,3,179.07652,
177262,47,40,1,113.73313,2,1,107007,8,3,113.73313,
221657,47,40,1,28.67753,1,1,148992,8,3,28.67753,
222752,47,40,1,50.516130000000004,1,1,182395,8,3,50.516130000000004,
27129,98,76,1,41.64831,1,0,134634,2,1,41.64831,
67115,47,40,1,78.10173,1,1,34086,10,3,156.86436500000002,111.38718662524182
153396,47,40,1,63.217,1,1,174750,8,3,63.217,0.0
64112,47,40,1,19.309919999999998,1,1,33996,8,3,15.45943,2.7863567578949153
32544,105,81,1,46.706715,1,0,43405,8,0,46.706715,
129816,47,40,1,41.14852,1,1,69185,10,3,41.14852,
214789,47,40,1,39.71177,1,1,77034,8,3,54.30915,20.643812771113772
278788,122,96,1,52.74565,1,1,198113,3,2,52.74565,
204637,47,40,1,50.516130000000004,1,1,134933,2,3,50.516130000000004,
49312,8,7,1,179.6116,1,0,185810,2,0,179.6116,
164381,47,40,1,78.1592,1,1,186438,8,3,78.1592,
233098,47,40,1,83.61885000000001,1,1,182476,8,3,83.61885000000001,
160064,47,40,1,77.0098,1,1,98988,2,3,77.0098,
165643,47,40,1,126.434,1,1,123124,8,3,126.434,
23988,98,76,1,36.64551,1,0,1252,2,1,36.64551,
45555,8,7,1,112.25725,1,0,44503,8,0,112.25725,
232736,47,40,1,125.22713,2,1,205680,8,3,125.22713,
192257,47,40,1,58.561930000000004,1,1,112419,8,3,58.561930000000004,
212841,47,51,1,24.36728,1,1,74018,8,3,24.36728,
182397,47,40,1,75.80293,2,1,122431,8,3,75.80293,
125702,47,40,1,77.0098,1,1,115195,8,3,77.0098,
166232,47,40,1,120.68699999999998,1,1,77883,8,3,120.68699999999998,
67901,47,40,1,32.12573,1,1,81319,8,3,32.12573,
101225,46,40,1,87.29692999999999,1,1,84214,8,3,87.29692999999999,
183707,47,40,1,189.65099999999998,1,1,30539,8,3,189.65099999999998,
41441,8,7,1,1.2829399999999997,1,0,166386,2,0,1.2829399999999997,
49917,8,7,1,16.036749999999998,1,0,52761,2,0,16.036749999999998,
79672,67,40,1,29.941869999999998,1,1,51071,9,3,29.941869999999998,
274021,122,96,1,117.32209999999999,1,1,19387,8,2,117.32209999999999,
74992,47,40,1,57.87229,1,1,162908,2,3,57.87229,
37228,8,7,1,31.111295,1,0,147312,9,0,31.111295,
127841,47,40,1,63.217,1,1,157812,2,3,63.217,
68380,47,40,1,67.75713,1,1,529,8,3,67.75713,
141276,47,40,1,27.35572,1,1,84805,8,3,27.35572,
119087,47,40,1,96.49213,1,1,33287,3,3,96.49213,
195203,47,40,1,72.92943,1,1,63549,8,3,72.92943,
21327,98,76,1,66.66230999999999,1,0,57706,9,1,66.66230999999999,
44544,105,81,1,31.831965,1,0,46478,6,0,31.831965,
91133,47,40,1,50.516130000000004,1,1,181456,8,3,50.516130000000004,
290250,122,96,1,59.05541,1,1,58510,3,2,59.05541,
154389,47,40,1,73.50412999999999,1,1,150874,2,3,113.761865,56.933034827422034
80450,47,40,1,105.96318600000001,1,1,153939,2,3,105.96318600000001,
149761,47,40,1,63.217,1,1,184468,8,3,63.217,
41536,8,7,1,95.258295,1,0,10631,8,0,95.258295,
78709,47,40,1,29.826929999999997,1,1,14877,3,3,29.826929999999997,
118852,47,40,1,71.60762,1,1,104835,8,3,71.60762,
50580,8,7,1,82.428895,1,0,130869,2,0,82.428895,
75973,47,40,0,188.31769599999998,0,0,133839,8,3,188.31769599999998,
234485,47,40,1,126.434,1,1,186143,8,3,126.434,
227218,47,40,1,60.538897999999996,1,1,67735,8,3,60.538897999999996,
201593,47,40,1,104.53793,1,1,172828,2,3,104.53793,
144645,47,40,1,16.60883,1,1,135520,8,3,16.60883,
96138,47,40,1,122.29616,1,1,61168,4,3,122.29616,
229728,47,40,1,33.27513,1,1,133937,8,3,33.27513,
110872,47,40,1,19.48233,1,1,202959,8,3,19.48233,
81886,47,40,1,148.61742,1,1,187974,10,3,148.61742,
190853,47,40,1,176.37542999999997,1,1,48756,8,3,176.37542999999997,
115399,47,40,1,71.2628,1,1,175356,8,3,71.2628,
217233,47,40,1,79.25113,1,1,9214,2,3,79.25113,
182563,47,40,1,58.044700000000006,1,1,129912,8,3,58.044700000000006,
224949,47,40,1,70.05593,1,1,86062,8,3,70.05593,
128103,47,40,1,12.6434,1,1,5176,8,3,12.6434,
80127,47,40,0,178.38688,0,0,175745,9,3,178.38688,
43009,8,7,1,54.845685,1,0,15618,8,0,54.845685,
226420,47,40,1,34.42453,1,1,96548,8,3,34.42453,
73833,47,40,1,36.7808,1,1,148942,8,3,36.7808,
56113,8,7,1,88.84359500000001,1,0,74456,6,0,88.84359500000001,
37739,105,81,1,38.376855,1,0,15819,6,0,38.376855,
173678,47,40,1,35.6314,1,1,33723,8,3,35.6314,
123329,47,40,1,4.5976,2,1,125371,2,3,4.5976,
235004,47,40,1,30.28669,1,1,145307,8,3,30.28669,
210991,47,40,1,148.2726,1,1,56602,8,3,148.2726,
81683,47,40,1,65.45832999999999,1,1,76803,8,3,65.45832999999999,
60397,37,40,1,39.02213,1,1,187980,8,3,39.02213,
24385,98,76,1,66.670648,1,0,205602,2,1,66.670648,
152959,47,40,1,60.34349999999999,1,1,178669,8,3,60.34349999999999,
65220,47,40,1,42.470330000000004,1,1,124751,8,3,42.470330000000004,
183569,47,40,1,86.205,1,1,65220,8,3,86.205,
220835,47,40,1,45.918530000000004,1,1,191646,2,3,45.918530000000004,
32244,8,7,1,35.28085,1,0,1492,2,0,35.28085,
111128,47,40,1,18.3904,1,1,85086,8,3,18.3904,
67149,47,40,1,67.75713,1,1,36203,2,3,67.75713,
284967,122,96,0,35.88676,0,0,152460,2,2,35.88676,
111297,47,40,1,71.2628,1,1,209512,2,3,71.2628,
111527,47,40,1,40.229,1,1,174712,8,3,40.229,
233728,47,40,1,113.15843,1,1,78234,8,3,113.15843,
193765,47,25,1,68.04448000000001,1,1,46184,10,3,68.04448000000001,
138880,47,40,1,88.5038,1,1,181771,2,3,88.5038,
35633,105,81,1,38.376855,1,0,194049,2,0,38.376855,
209960,47,40,1,50.516130000000004,1,1,91997,8,3,50.516130000000004,
111601,47,40,1,81.6074,1,1,17411,9,3,81.6074,
273412,122,96,1,50.57666999999999,1,1,140049,3,2,50.57666999999999,
112921,47,40,1,77.0098,1,1,72212,8,3,77.0098,
55223,8,7,1,98.14491,1,0,191890,2,0,98.14491,
27230,98,76,1,35.4010635,1,0,25047,2,1,35.4010635,
231047,47,40,1,28.67753,1,1,40532,8,3,28.67753,
89600,47,40,1,92.46923000000001,1,1,155816,8,3,92.46923000000001,
230095,47,40,1,84.99813,1,1,77147,8,3,84.99813,
229658,47,40,1,46.493230000000004,1,1,183138,8,3,46.493230000000004,
42856,8,7,1,16.357485,1,0,13562,2,0,16.357485,
236354,47,40,1,50.516130000000004,1,1,79176,2,3,50.516130000000004,
200754,47,40,1,73.50412999999999,1,1,126275,10,3,73.50412999999999,
224471,47,40,1,56.263130000000004,1,1,18232,8,3,56.263130000000004,
207649,47,40,1,64.88363,1,1,91636,8,3,64.88363,
131132,47,40,1,26.72355,1,1,110440,8,3,26.72355,
90574,47,40,1,281.924832,1,1,93034,2,3,281.924832,
113848,47,40,1,53.4471,1,1,34119,8,3,53.4471,
178448,47,40,1,51.723,1,1,208050,8,3,51.723,
210732,47,40,1,43.33238,1,1,171459,8,3,43.33238,
50249,105,81,1,91.03347,1,0,65756,10,0,91.03347,
215778,47,40,1,84.99813,2,1,99962,8,3,84.99813,
122445,47,40,2,68.964,0,0,108806,8,3,68.964,
63173,47,40,1,81.54992999999999,1,1,146769,8,3,81.54992999999999,
112943,47,40,1,77.0098,1,1,66593,8,3,77.0098,
288925,122,96,1,124.2234,1,1,114466,8,2,124.2234,
287193,122,96,1,71.37916,1,1,147264,8,2,71.37916,
277348,122,96,1,27.01366,1,1,41843,3,2,27.01366,
210698,47,40,1,59.71133,1,1,188779,8,3,59.71133,
230101,47,40,1,26.37873,2,1,196527,8,3,26.37873,
58041,31,25,0,769.7639999999999,0,0,180460,2,0,252.48259199999998,290.1932576581291
81800,47,40,1,33.84983,1,1,169417,8,3,33.84983,
27431,98,76,1,67.49611,1,0,181902,2,1,67.49611,
201927,47,40,1,107.98612999999999,1,1,140440,8,3,107.98612999999999,
69665,47,40,1,42.470330000000004,2,1,192784,8,3,42.470330000000004,
166258,47,40,1,28.964879999999997,2,1,90911,2,3,28.964879999999997,
183120,47,40,1,37.3555,1,1,79510,2,3,37.3555,
49671,8,7,1,112.25725,1,0,20417,8,0,112.25725,
97366,47,40,1,100.17021000000001,1,1,173556,2,3,100.17021000000001,
75127,47,40,1,61.182562,1,1,76625,2,3,61.182562,
277293,122,96,1,422.45815000000005,1,1,142217,8,2,422.45815000000005,
176318,47,40,1,107.46889999999999,1,1,145277,6,3,107.46889999999999,
276929,122,96,1,60.534259999999996,1,1,136274,3,2,60.534259999999996,
186804,47,40,1,107.98612999999999,1,1,66523,6,3,107.98612999999999,
34425,8,7,1,68.316555,1,0,204793,2,0,68.316555,
61218,47,40,1,39.02213,1,1,92576,3,3,39.02213,
286435,122,96,1,118.30799999999999,1,1,149568,2,2,118.30799999999999,
207752,47,40,0,79.25113,0,0,21580,2,3,79.25113000000003,2.920053060018298e-14
125508,47,40,1,35.6314,1,1,17788,8,3,35.6314,
167800,47,40,1,77.0098,1,1,28529,8,3,77.0098,
125691,47,40,1,45.976000000000006,1,1,18885,8,3,41.895630000000004,11.23108495079171
202040,47,40,1,53.96433,1,1,52899,8,3,53.96433,
175690,47,40,1,30.40163,1,1,170510,8,3,30.40163,
68685,47,40,1,59.71133,1,1,192896,8,3,59.71133,
218298,47,40,1,68.04448000000001,1,1,152661,8,3,68.04448000000001,
67347,47,40,1,27.52813,1,1,61983,8,3,27.52813,
112800,47,40,1,42.5278,1,1,83187,8,3,42.5278,
200733,47,40,1,64.88363,1,1,120413,6,3,64.88363,
141398,47,40,1,65.45832999999999,2,1,29439,8,3,65.45832999999999,
126442,47,40,1,81.03269999999999,2,1,107442,8,3,81.03269999999999,
20320,98,76,1,35.4010635,1,0,174469,6,1,35.4010635,
98133,47,40,0,28.735,0,0,74361,10,3,21.374242400000004,7.230584192096163
223974,47,40,1,68.04448000000001,1,1,156296,8,3,68.04448000000001,
86917,47,40,1,63.15953,1,1,43900,8,3,63.15953,
20807,98,76,1,41.64831,1,0,60817,9,1,41.64831,
166370,47,40,1,63.504349999999995,1,1,138458,8,3,63.504349999999995,
83033,47,40,1,73.84895,1,1,57257,2,3,73.84895,
185096,47,40,1,35.40152,1,1,190081,8,3,35.40152,
207664,47,40,1,50.65405799999999,1,1,35732,8,3,50.65405799999999,
91799,47,40,1,73.50412999999999,1,1,8842,8,3,73.50412999999999,
149576,47,40,1,39.0796,1,1,75112,8,3,39.0796,
169857,47,40,1,62.01013,1,1,34576,2,3,62.01013,
165358,47,40,1,34.482,1,1,156327,10,3,34.482,
148067,47,40,1,37.9302,1,1,137103,6,3,37.9302,
223544,47,40,1,84.99813,1,1,49613,8,3,84.99813,
25874,98,76,1,41.64831,1,0,162176,2,1,41.64831,
193406,47,40,1,102.23913,1,1,23902,8,3,102.23913,
198358,47,40,1,113.27337,1,1,22302,8,3,113.27337,
64179,47,40,1,43.61973,1,1,120258,8,3,43.61973,
223450,47,40,1,62.01013,1,1,181610,8,3,62.01013,
235830,47,40,1,69.99846,1,1,85982,3,3,69.99846,
204850,47,40,1,62.01013,1,1,30790,8,3,62.01013,
159546,47,40,1,318.03898000000004,1,1,36138,2,3,318.03898000000004,
276089,122,96,1,83.70290999999999,1,1,116423,8,2,83.70290999999999,
25909,98,76,1,102.44483699999999,1,0,114346,10,1,102.44483699999999,
93179,47,40,1,81.54992999999999,1,1,131077,10,3,81.54992999999999,
221165,47,40,1,113.73313,1,1,186313,8,3,113.73313,
51155,8,7,1,1.92441,1,0,145464,8,0,1.92441,
104130,47,40,1,160.916,1,1,108807,10,3,160.916,
46714,8,7,1,51.3176,1,0,2019,2,0,51.3176,
238449,47,40,1,56.263130000000004,1,1,124606,8,3,56.263130000000004,
25231,98,76,1,34.990417,1,0,79420,9,1,34.990417,
87795,47,40,1,68.90653,1,1,64733,8,3,99.969065,43.92905827868894
283285,122,96,1,147.885,1,1,204744,8,2,147.885,
156554,47,40,1,52.81493,1,1,126513,8,3,52.81493,
50181,8,7,1,59.977444999999996,1,0,146053,8,0,59.977444999999996,
203368,47,40,1,133.3304,1,1,48115,8,3,133.3304,
176805,47,40,1,140.2268,1,1,208597,2,3,140.2268,
158192,47,40,1,44.2519,1,1,111564,2,3,44.2519,
169470,47,40,1,76.95233,1,1,176798,3,3,76.95233,
187020,47,40,1,51.09083,2,1,147834,8,3,51.09083,
114445,47,40,1,65.45832999999999,1,1,16585,2,3,65.45832999999999,
109516,47,40,1,80.458,1,1,58388,8,3,80.458,
278174,122,96,1,66.94261,1,1,114265,3,2,66.94261,
227153,47,40,1,72.92943,1,1,72014,8,3,72.92943,
80319,47,40,1,45.918530000000004,1,1,119219,8,3,45.918530000000004,
206370,47,40,1,32.12573,2,1,142205,2,3,32.12573,
137185,47,40,1,80.458,1,1,127616,8,3,80.458,
124827,43,40,1,28.735,2,1,50621,8,3,28.735,
67999,47,40,1,114.88253,1,1,184162,8,3,114.88253,
156173,47,40,1,25.2868,1,1,134764,8,3,25.2868,0.0
279057,122,96,1,44.266909999999996,1,1,70912,2,2,44.266909999999996,
286966,122,31,1,34.407909999999994,1,1,137494,3,2,34.407909999999994,
33273,8,7,1,112.25725,1,0,180761,8,0,112.25725,
185069,47,40,1,17.758229999999998,1,1,103358,8,3,17.758229999999998,
282700,122,96,1,108.449,1,1,21814,3,2,108.449,
180749,47,40,1,34.482,1,1,13423,8,3,34.482,
215607,115,90,1,180.28339,1,1,6012,10,3,180.28339,
88258,47,40,1,58.561930000000004,1,1,61530,4,3,58.561930000000004,
231750,115,40,1,29.826929999999997,1,1,199966,2,3,29.826929999999997,
84342,47,40,1,149.973712,1,1,11928,8,3,149.973712,
272692,122,96,1,93.56190999999998,1,1,150731,8,2,93.56190999999998,
100122,47,40,1,50.516130000000004,1,1,100211,2,3,50.516130000000004,
49274,105,81,1,17.7009525,1,0,157331,2,0,17.7009525,
46075,8,7,1,70.882435,1,0,38382,8,0,70.882435,
141722,47,40,1,45.976000000000006,1,1,4891,8,3,45.976000000000006,
222073,47,40,1,45.918530000000004,1,1,164022,8,3,45.918530000000004,
232936,47,40,1,46.37829,2,1,90587,8,3,46.37829,
20289,98,76,1,68.57171199999999,1,0,11065,2,1,247.592741,253.17396716178715
229353,47,40,1,120.68699999999998,1,1,110864,8,3,120.68699999999998,
209053,47,40,1,64.88363,2,1,52876,8,3,64.88363,
121895,47,40,1,35.6314,1,1,126016,8,3,35.6314,
188455,47,40,1,40.17153,1,1,86201,8,3,40.17153,
188958,47,40,1,47.64263,1,1,146276,8,3,47.64263,
207924,47,40,0,60.57338,0,0,138816,6,3,60.57338,
220447,47,40,1,125.05472,1,1,165887,8,3,125.05472,
212081,47,40,1,48.50468,1,1,91834,8,3,48.50468,
152698,47,40,1,37.9302,1,1,27011,8,3,37.9302,
152747,101,40,1,24.42475,1,1,21959,8,3,24.42475,
144247,47,40,1,28.505119999999998,2,1,110524,8,3,28.505119999999998,
37299,8,7,1,75.05198999999999,1,0,88487,2,0,75.05198999999999,
226560,47,40,1,82.69932999999999,1,1,77654,8,3,82.69932999999999,
173440,47,40,1,52.81493,1,1,15510,8,3,52.81493,
155670,47,40,1,190.74292999999997,1,1,111150,3,3,190.74292999999997,
51391,8,7,1,70.882435,1,0,65295,2,0,70.882435,
173181,47,40,1,5.747000000000001,1,1,19371,8,3,5.747000000000001,
233437,47,40,1,59.71133,2,1,181235,8,3,59.71133,
93211,47,40,1,56.033249999999995,1,1,46653,2,3,56.033249999999995,
98549,47,40,1,42.470330000000004,1,1,146832,8,3,42.470330000000004,
99324,47,40,1,69.99846,1,1,18154,8,3,69.99846,
108858,47,40,1,12.6434,1,1,51895,8,3,12.6434,
214457,47,40,1,35.57393,1,1,89152,8,3,35.57393,
107547,47,40,1,56.263130000000004,1,1,100169,8,3,56.263130000000004,
